PID,DEWPOINT_AFFECTED
18437.0,0.07555482682098347
18941.0,0.5142805334342337
19566.0,0.3396797416622901
14203.0,0.15171342832621937
12356.0,0.3105462366086966
13345.0,0.7448456388232462
13439.0,0.47736542833406115
13200.0,0.38016250866127743
13297.0,0.16749203984924488
13440.0,0.7866675449242033
12138.0,0.4840956793133365
13298.0,0.5866449625919501
14357.0,0.31346473000118924
22537.0,0.10957209246985744
23894.0,0.6036030841759696
21190.0,0.46554662369509336
21191.0,0.24865216671499213
24345.0,0.5308398081388064
28593.0,0.24479494243891353
22586.0,0.3527817112163083
16375.0,0.8311063294005486
16586.0,0.8292897453628156
15288.0,0.3554701221310399
11271.0,0.31353074891946475
12336.0,0.2625973025516265
13371.0,0.36844669335187175
14634.0,0.3744989648940429
14924.0,0.20662960295758803
14635.0,0.6516413439092907
14636.0,0.4164077473918515
18787.0,0.05941935073028426
18788.0,0.11385129209941547
17808.0,0.09971477146819574
27991.0,0.47977707717607965
17809.0,0.0
1660.0,0.3763837552464411
239.0,0.48535633421976887
240.0,0.3604226383541631
1793.0,0.4818754003086845
505.0,0.33713801327944193
241.0,0.25013670434571345
834.0,0.7454963720508031
970.0,0.6961998826818485
971.0,0.48937159180430345
7502.0,0.6702445183016009
6266.0,0.6512534245764238
7214.0,0.46517183767498993
9005.0,0.42257047389777913
2884.0,0.12786754335423045
2236.0,0.31922647192217257
3514.0,0.0
4011.0,0.2145991585984779
3552.0,0.18885624852076288
1985.0,0.46369525983136883
2282.0,0.2283468499668957
2283.0,0.1041719307917166
1962.0,0.4096529095857181
4617.0,0.6997359458729955
3372.0,0.3351453725898519
4253.0,0.20402005810900126
5482.0,0.3490325543739461
15841.0,0.7364263622910286
14265.0,0.8039771689678175
15328.0,0.4277303495486823
15342.0,0.7215954538548337
4072.0,0.338413503060344
3049.0,0.3075346877672731
4839.0,0.5732929022329325
15085.0,0.34115811024013354
16074.0,0.43319341775802767
6676.0,0.05572210794121357
7301.0,0.42469202530262107
6840.0,0.5416209687160073
7285.0,0.5923602386463679
7696.0,0.15265896065718032
7697.0,0.9121405122858228
7698.0,0.31576057675122293
8948.0,0.13047528512838646
9341.0,0.3680020416542491
8949.0,0.13447031496906936
7700.0,0.4424905585294432
2402.0,0.31072032100187097
19736.0,0.39847063695632756
20545.0,0.19265670576498906
21156.0,0.038714921846118355
15103.0,0.1307754003111522
17059.0,0.284380899246213
14035.0,0.20136195194717765
15587.0,0.2813774581781028
15105.0,0.7295395295915725
18939.0,0.6738383664503197
18478.0,1.0
18479.0,0.7717629281573506
17593.0,0.2936059408607097
14202.0,0.40076931718951414
14205.0,0.7665115754692525
23473.0,0.6067796724849317
23155.0,0.10415051309765255
21189.0,0.33826742048064684
24344.0,0.6747068048841686
24346.0,0.43185659355781403
28592.0,0.8409103965623631
28594.0,0.20470658976555933
15287.0,0.004801780658097332
17877.0,0.20875383386779867
16710.0,0.5422649683694432
16571.0,0.4551992615776801
16432.0,0.48109175644700186
15787.0,0.596644592120438
12492.0,0.4814077101325033
15522.0,0.2705184420073563
13369.0,0.057946035340375346
11272.0,0.9022951887956596
11792.0,0.31790080145835264
13124.0,0.3849647691184168
18456.0,0.5655910060201697
14926.0,0.6007464086547054
17806.0,0.9611435363556085
18786.0,0.6281275295462905
17807.0,0.6442320729105931
1661.0,0.32624634285988874
504.0,0.4253428899703604
238.0,0.2502746460988797
1932.0,0.7757358288837815
2976.0,0.16250146168243296
3480.0,0.3314395969567032
969.0,0.3111349715121877
3250.0,0.5570441647018184
3142.0,0.412258526195749
1673.0,0.2870774583400404
3252.0,0.5944291012252884
3898.0,0.09465469080868161
4125.0,0.23719841919121332
2995.0,0.23936602236880355
2235.0,0.09215375386784497
4383.0,0.5431530328999274
2887.0,0.31769597534567484
4079.0,0.10286937709989163
2262.0,0.20979307607078268
3146.0,0.11985920960251617
1983.0,0.280386049475978
4012.0,0.6981542444498895
3782.0,0.3119431766529712
4013.0,0.2525775480124073
637.0,0.21933549852123746
1532.0,0.2009722713730806
1963.0,0.5087997082342447
3245.0,0.24319956877136106
4252.0,0.22793927388675173
3222.0,0.08168068481715252
4419.0,0.017709575704260794
5437.0,0.14543089637579087
4463.0,0.7265804103012101
4264.0,0.18206238872787417
5208.0,0.18319249059359732
4265.0,0.0
15915.0,0.10615560426293147
13542.0,0.24293073945250476
14673.0,0.2480529458709535
14567.0,0.22935721141060816
15916.0,0.13445141037212982
14568.0,0.1399785893519373
13543.0,0.05548915010412547
14267.0,0.26536172184634865
2970.0,0.5578479542112019
3393.0,0.16100518107119977
2786.0,0.2260228744144428
4836.0,0.31508324589112424
4942.0,0.13920891794975776
6111.0,0.22386834124003308
14869.0,0.07717354064939974
15446.0,0.5379678108472529
14885.0,0.2852907008260197
14231.0,0.14611431599891467
14870.0,0.38753492588843197
16231.0,0.47730476581988146
14208.0,0.29203185864756465
7121.0,0.4917581010304167
7796.0,0.36578181457450587
7797.0,0.12994521357639033
8461.0,0.3058964408924266
8291.0,0.20182684582142363
8292.0,0.5728662307783895
7440.0,0.3864772633768073
7263.0,0.5111442010888602
9376.0,0.45197085977766216
7265.0,0.43931829894920504
6526.0,0.33163390887462896
6842.0,0.6280591069455985
8553.0,1.0
7320.0,0.8758602335252275
9338.0,0.16643037095699587
7882.0,0.18869324676426502
7883.0,0.23657629478010955
7884.0,0.3418779879369981
10646.0,0.1513458792045862
8920.0,0.2540538224938086
8921.0,0.3293977648268568
9548.0,0.15365136155902803
8039.0,0.1419058682970653
3347.0,0.2120613022484783
3348.0,0.38644699392621373
4730.0,0.2845397322569101
2403.0,0.1927740467920187
2590.0,0.734582580902877
4352.0,0.1514809873775882
4353.0,0.0769279853164393
21289.0,0.6053245011998205
20508.0,0.3593176264392709
19287.0,0.17807119084287626
21255.0,0.11362363634461914
20522.0,0.1915531123890466
16993.0,0.15315904093414967
14482.0,0.22281262167849847
15104.0,0.2555387312639176
18436.0,0.32934455636943927
20787.0,0.31725185125933786
20323.0,0.18991702841111247
19682.0,0.23463406718372615
12357.0,0.12608408459560994
15044.0,0.31212692985958246
23294.0,0.24251712275178394
23295.0,0.1658566169226261
23277.0,0.7205448242713414
21975.0,0.21850030469166892
22585.0,0.29891733766024564
22587.0,0.05509520198953166
15289.0,0.24010801825490247
16433.0,0.2516941689346457
16688.0,0.43394590221583673
12741.0,0.16335787621220543
11971.0,0.42208802267696943
18455.0,0.09346214542048847
13125.0,0.0673326424870575
13000.0,0.0408449767940855
11972.0,0.15515165451313095
13001.0,0.3587985119392656
15557.0,0.8041260737672412
14925.0,0.8356585076670934
18800.0,0.10548300200415817
18801.0,0.12736674044995167
21134.0,0.10724514025306031
5480.0,1.0
3046.0,0.23966899995566027
3810.0,0.3464801930222101
2589.0,0.24568439631121264
4649.0,0.7506725389411965
23472.0,0.6683010492164991
13628.0,0.0
27990.0,0.9091989873106634
19883.0,0.2768756645251067
27992.0,0.4263269624943202
522.0,0.0
1759.0,0.09331422136394618
507.0,0.2978241888352041
1864.0,0.2555578704403424
838.0,0.7120050995164144
343.0,0.3687334825637607
2243.0,0.3624275497072257
3254.0,0.734469956047755
1675.0,0.33694786043300273
7786.0,0.0173778630943191
4127.0,0.27637870969844003
4386.0,0.27091784227511595
2417.0,0.38444552260826814
3148.0,0.4525408254971691
5401.0,0.16121948761682803
5266.0,0.7069943114069648
6158.0,1.0
997.0,0.5500871369085659
462.0,0.10740380336474453
11109.0,0.37051033613275797
10514.0,0.1500518004977327
4069.0,0.26463395302711457
11128.0,0.4776515260941524
7429.0,0.09045706695474409
14978.0,0.19548952204025505
23907.0,0.08340157587776242
15259.0,0.5557231458302891
15260.0,0.1418729772861156
27315.0,0.2302108344210294
24428.0,0.467190039407287
24745.0,0.12409222720700974
25069.0,0.24178335098727732
28750.0,0.2561631034781735
12982.0,0.26925009294162083
19824.0,0.5529049391212154
18794.0,0.4758979356102542
11460.0,0.5481982556977445
12480.0,0.244802384769649
12630.0,0.1652700972435026
11612.0,0.5180463540200286
11614.0,0.45051195184052917
19346.0,0.9008594546498719
20406.0,0.2875985782926813
24451.0,0.8198800438209437
23560.0,0.09488659945305988
24453.0,0.01292077427229299
835.0,0.3842657003022736
1794.0,0.22208568736748424
1512.0,0.18329416324415315
1291.0,0.47958375047653967
1513.0,0.5134924121294395
1886.0,0.431036994337193
836.0,0.13596811046263713
837.0,0.4195304576572252
285.0,0.6172289584546249
1516.0,0.3469698284694307
981.0,0.1318515867393043
1936.0,0.293692640654164
508.0,0.11557443638002085
1674.0,0.689548351981536
2475.0,0.3458652639144879
3143.0,0.2246318001336609
3253.0,0.5940642378289906
2836.0,0.37427427955211434
2131.0,0.22161464823277466
8181.0,0.18526150269306974
7073.0,0.21115525786269962
8849.0,0.27710182395109784
7680.0,0.23813724054549024
7221.0,0.23626402190567042
8614.0,0.41611612062896297
8183.0,0.23490491565221905
8184.0,0.21864889242001917
8615.0,0.2763179843287571
8185.0,0.07859615778414764
3147.0,0.224857950945885
2265.0,0.16684517855942604
1823.0,0.3081274887842709
2266.0,0.17134343573635458
4279.0,0.3812256800824513
4085.0,0.24448994173155914
4282.0,0.2103790256999709
2889.0,0.4976695808253583
6451.0,0.5001462227421789
8327.0,0.16707209096875086
6204.0,0.302488245032713
5402.0,0.7338995533747487
6010.0,0.26455112609896003
5094.0,0.911237849348592
6639.0,0.4879026765153174
4480.0,0.4574090813789966
6470.0,1.0
6641.0,0.8648900898141104
6159.0,0.9783889048085648
8064.0,0.7330324175522818
2340.0,0.18444946850830357
182.0,0.4299339164128593
461.0,0.16902962090957807
998.0,0.41558354999855607
999.0,0.1848578713749498
184.0,0.2525751570485435
1063.0,0.23144660422047625
185.0,0.475425304697483
1000.0,0.27229145612844197
2597.0,0.20098920100402307
463.0,0.0
1644.0,0.3020673639980592
739.0,0.2067559817104947
9436.0,0.13970047894335746
10513.0,0.07932920663778154
10540.0,0.1836831974785682
10515.0,0.8866534543347832
10543.0,0.2505613039173564
12282.0,0.12711169784229792
3807.0,0.348971606318748
3392.0,0.9639797738245592
2966.0,0.43698149545293585
5082.0,0.22320509628623098
4232.0,0.3385015358077921
4049.0,0.23934546748976693
5334.0,0.48621781799382946
3809.0,0.28566612693436244
4233.0,0.18944258740700437
5083.0,0.5278803226643823
10303.0,0.24106031086505908
9603.0,0.31737488390242885
8750.0,0.9602002218473871
7411.0,0.14406433639565552
7556.0,0.45284918182508993
9604.0,0.16841339500691666
8492.0,0.07537763266347308
17478.0,0.43923677994631083
24915.0,0.18107290811881782
24916.0,0.32686800226170754
23906.0,0.1830181084213538
25085.0,0.045411937076924036
12784.0,0.26448432619338347
12785.0,0.2538324640912357
13822.0,0.7899150056630673
15754.0,0.35626132672979804
14939.0,0.1415130403958671
15755.0,0.29138853908864926
13823.0,0.21226278559749057
28747.0,0.2429319603548038
24429.0,0.7164624092915514
24744.0,0.4942204105316732
24891.0,0.4921554361693461
23565.0,0.3752938742476042
14910.0,0.6653500772350514
14017.0,0.41680731771345003
19823.0,0.40542915445727534
21995.0,0.046689706188217994
11975.0,0.23624808347749537
15143.0,0.31895322560191863
14930.0,0.549748486696645
15559.0,0.1635027509045146
17803.0,0.13450114652443623
19879.0,0.13039037159474187
18796.0,0.32646591748943554
17804.0,0.1310050088308623
17805.0,0.4288879573487375
18783.0,0.1970106116108441
18784.0,0.7127837291202674
19882.0,0.18928179109443055
12574.0,0.5094333041498005
14997.0,0.14378243040702132
12510.0,0.21043180134263495
12558.0,0.40651883271216527
13518.0,0.3480064513360295
12481.0,0.628081935905804
13489.0,0.2991912651859936
13490.0,0.00172072529568279
13521.0,0.15075057085133337
13700.0,0.09758279120239544
11462.0,0.1630248261923397
11463.0,0.30019755117906133
13491.0,0.4320117488496352
12629.0,0.3572735060222103
14819.0,0.30970631297106155
13524.0,0.16917911561448296
14293.0,0.7069508542585624
19347.0,0.13130606710446635
20255.0,0.28567171597238006
20405.0,0.31606495834272685
21754.0,0.24085326441508537
20407.0,0.2472718471770191
18260.0,0.13885091590440835
21712.0,0.48837806528649264
23558.0,0.032238038179341455
22178.0,0.19268236799967753
28561.0,0.272855562213542
24288.0,0.3170370322218119
22179.0,0.2597443987676913
1760.0,0.2791723546473325
2238.0,0.44751309631210734
2240.0,0.554186336328286
1821.0,0.03146476762880179
2264.0,0.337896419842331
4281.0,0.372568387538313
2393.0,1.0
5267.0,0.1010363415963782
6009.0,0.16537240884678306
6469.0,0.7402750686016105
5234.0,0.9048097289817534
1062.0,0.4910289017839995
2598.0,0.23162298852936059
10172.0,0.42783584410999964
10539.0,0.44288397943374824
11233.0,0.35971027050920223
10173.0,0.4835210420747095
10544.0,0.50446789991343
9439.0,0.1739581381372799
2784.0,0.12747774357928376
3808.0,0.24108335629929534
2968.0,0.26444591832424735
7410.0,0.18811453669120026
17184.0,0.1405592143910963
18208.0,0.3755058036260188
23578.0,0.5767412477581473
24652.0,0.6149734109027284
24544.0,0.02090373277949753
23579.0,0.43881585465973993
23580.0,0.32982953944028837
12783.0,0.20502627514896243
15753.0,0.5198552359228263
15386.0,0.11858111502680013
12786.0,0.3154676768569382
27317.0,0.38747941774704897
23486.0,0.4866859419203612
25066.0,0.42237882114387315
25067.0,0.37015068288451225
23650.0,0.18147396710879904
23563.0,0.034214256657409736
23564.0,0.3583288423283719
23653.0,0.46603361288850287
24747.0,0.16784713664623319
13103.0,0.6566965540513519
12980.0,0.4267791039809786
12983.0,0.20244573684843825
19671.0,0.2794678195961736
28111.0,0.2470886740369611
28112.0,0.1947852114791968
14928.0,0.1887325162572826
13179.0,0.6523961631913806
13126.0,0.4936309217549515
18795.0,0.033949203220314805
18782.0,0.16658714006172337
18797.0,0.3239328510994206
18785.0,0.08847517404896488
19468.0,0.1845500461472469
11610.0,0.4982189923761846
11611.0,0.35789746554057933
11464.0,0.5144808811301211
13523.0,0.3267374212094628
11465.0,0.5435473770778496
22026.0,0.0
22177.0,0.47172642840770673
1515.0,0.287856705068287
2241.0,0.5560936244878922
1824.0,0.614218489682149
2888.0,0.3748895908268788
6612.0,0.4033917216413293
6394.0,0.7177890856822846
6395.0,0.2645564077733018
4163.0,0.4835766778291144
4481.0,0.613352724879651
5284.0,1.0
5235.0,0.9635978614113574
183.0,0.27913537495314444
418.0,0.37651696662460177
1567.0,0.5319171788104429
10538.0,0.06351052412667735
9438.0,0.19283047906182926
10542.0,0.15349150775607334
11235.0,0.18255275175965258
5081.0,0.11639734008324853
4048.0,0.16320478430772634
7428.0,0.4165299682957435
8736.0,0.3125834511405534
8751.0,0.0012760426141299464
10305.0,0.1715151405257319
10289.0,0.1972960842375342
10693.0,0.06676924882207214
7413.0,0.06329078638186081
7557.0,0.26697589672666444
17087.0,0.3953817020106076
18210.0,0.18181517168108385
17185.0,0.031771854842971736
24543.0,0.0
23908.0,0.154800776849364
22373.0,0.08220008049196692
13675.0,0.31181406161934067
15387.0,0.2725962016451019
27316.0,0.24605399826159435
27318.0,0.28155139703703835
25068.0,0.5924160682658587
22362.0,0.4234597788345127
23652.0,0.35302634901974506
24746.0,0.20360609319008205
14909.0,0.19117139658783922
27213.0,0.2295692272558687
28108.0,0.7477676085853479
28109.0,0.941337602071699
21996.0,0.3795430791837555
11974.0,0.5140627997388307
15144.0,0.16317253622300698
13127.0,0.5079200719845449
18798.0,0.217293527159667
19469.0,0.14844312539331672
13614.0,0.3145583120585791
13517.0,0.30537530366933896
14996.0,0.20560855967920388
12482.0,0.16218590089328355
11613.0,0.97605904707179
28559.0,0.18262818301043193
23559.0,0.1574253867344375
24452.0,0.39907999130462213
28563.0,0.15347861335245927
2129.0,0.19667782991124727
2239.0,0.28008668337365594
2263.0,0.3143123743812676
1822.0,0.44277933795152613
4280.0,0.5467829536170717
2392.0,0.16015628641988688
1825.0,0.7509643095607503
4162.0,0.19766230231293758
6393.0,0.3296796202454365
5265.0,0.3407610314369526
6613.0,0.6166499096557453
6614.0,0.5012950473112812
1064.0,0.23187808536544374
9437.0,0.4088023168579168
4070.0,1.0
7412.0,0.06739902128860331
17183.0,0.22198534250638458
19527.0,0.5689617635760699
16118.0,0.5547104353916488
24830.0,0.20307653560236882
23651.0,0.35456343679358227
23487.0,0.21270628328921315
28748.0,0.2413995015879381
22361.0,0.19125253041444457
24892.0,0.16833971320492747
15545.0,0.10102748694109176
13104.0,0.4350339617612168
12981.0,0.0
13105.0,0.29127969646299967
21923.0,0.3742522762482653
28110.0,0.06617401427882974
14186.0,0.29009168069547875
11973.0,0.06151833148566821
14187.0,0.10391818506400297
13002.0,0.495748204522214
14927.0,0.11175562883775725
14637.0,0.4351620016333775
14929.0,0.20687368770538606
17638.0,0.3318905104925636
18781.0,0.03055419158971362
18799.0,0.15657812085773748
21133.0,0.18068874713170135
12479.0,0.2080597580647745
23351.0,0.46205446801344574
28560.0,0.10732627303448083
28562.0,0.2253183522806561
28564.0,0.3639550681463011
3515.0,0.838349059017574
6008.0,0.2906526869402404
11749.0,0.11542986067091032
10541.0,0.4347562578052473
9605.0,0.01331037664271939
17086.0,0.3146113471625712
